인문사회과학부,인문사회선택,HSS375,  ,20세기 동아시아 미술,0,3.0:0:3.0,박영아,"월 13:00~14:30
수 13:00~14:30",(N4)인문사회과학부동1209-1
인문사회과학부,인문사회선택,HSS376,  ,음악현상의 이해,0,3.0:0:3.0,김정진,"월 09:00~10:30
수 09:00~10:30",(N4)인문사회과학부동시청각실
인문사회과학부,인문사회선택,HSS378,  ,바이올린 제작과 실험,0,3.0:0:3.0,김정진,월 13:00~16:00,(N4)인문사회과학부동1319
인문사회과학부,자유선택,HSS491,  ,중급한국어 I,0,3.0:0:3.0,담당교수미정,"월 14:30~16:00
수 14:30~16:00",(E11)창의학습관207
인문사회과학부,자유선택,HSS484,A ,정책특강<과학기술입국>,0,1.0:0:1.0,정근모,화 14:30~17:00,(E11)창의학습관211
인문사회과학부,자유선택,HSS484,B ,정책특강<안심사회 구현을 위한 재난안전정책>,0,1.0:0:1.0,이성호,수 14:30~17:30,(N4)인문사회과학부동1322
인문사회과학부,자유선택,HSS484,C ,정책특강<북 핵·미사일 위기속의 국가안보정책>,0,1.0:0:1.0,이성호,목 14:30~17:30,(N4)인문사회과학부동1316
인문사회과학부,자유선택,HSS494,  ,고급한국어,0,3.0:0:3.0,담당교수미정,"월 13:00~14:30
수 13:00~14:30",(E11)창의학습관206
인문사회과학부,개별연구,HSS495,  ,개별연구,0,0.0:6:1.0,이승욱,,
인문사회과학부,선택(석/박사),HSS581,A ,Graduate English Writing,0,3.0:0:3.0,카터 페이튼,"월 13:00~14:30
수 13:00~14:30","
(E11)창의학습관407"
인문사회과학부,선택(석/박사),HSS583,  ,Graduate English Presentations,0,3.0:0:3.0,펑기,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관409
인문사회과학부,선택(석/박사),HSS586,A ,외국인을 위한 한국어 I,0,3.0:1:3.0,김덕신,"월 14:30~16:00
수 14:30~16:00",(E11)창의학습관406
인문사회과학부,선택(석/박사),HSS586,B ,외국인을 위한 한국어 I,0,3.0:1:3.0,곽상흔,"월 16:00~17:20
수 16:00~17:20",
인문사회과학부,선택(석/박사),HSS586,C ,외국인을 위한 한국어 I,0,3.0:1:3.0,김덕신,"월 16:00~17:30
수 16:00~17:30",(E11)창의학습관406
인문사회과학부,선택(석/박사),HSS587,A ,외국인을 위한 한국어 II,0,3.0:1:3.0,김보영,"월 14:30~16:00
수 14:30~16:00",(N4)인문사회과학부동1120
인문사회과학부,선택(석/박사),HSS587,B ,외국인을 위한 한국어 II,0,3.0:1:3.0,곽상흔,"월 17:30~18:50
수 17:30~18:50",경영대학 수펙스경영관
인문사회과학부,선택(석/박사),HSS589,  ,외국인을 위한 한국어 III,0,3.0:1:3.0,곽상흔,"월 19:00~20:20
수 19:00~20:20",경영대학 수펙스경영관
인문사회과학부,자유선택,HSS008,A ,글쓰기의 기초,0,1.0:0:1.0,조윤정,목 10:30~12:30,(N4)인문사회과학부동1117
인문사회과학부,자유선택,HSS008,B ,글쓰기의 기초,0,1.0:0:1.0,조윤정,금 10:00~12:00,(N4)인문사회과학부동1322
인문사회과학부,자유선택,HSS008,C ,글쓰기의 기초,0,1.0:0:1.0,조윤정,금 13:00~15:00,(N4)인문사회과학부동1322
인문사회과학부,교양필수,HSS053,A ,발레핏,2,2.0:0:0.0,담당교수미정,목 13:00~15:00,(N3)스포츠 컴플렉스무예실
인문사회과학부,교양필수,HSS053,B ,발레핏,2,2.0:0:0.0,담당교수미정,목 15:00~17:00,(N3)스포츠 컴플렉스무예실
인문사회과학부,교양필수,HSS054,  ,고급수영,2,2.0:0:0.0,황준일,월 15:00~17:00,수영장
인문사회과학부,인문사회선택,HSS305,  ,세계문화 특강<라틴아메리카>,0,3.0:0:3.0,유왕무,금 09:00~12:00,(N4)인문사회과학부동1213
인문사회과학부,인문사회선택,HSS155,  ,매스 커뮤니케이션의 이해,0,3.0:0:3.0,장정우,"화 10:30~12:00
목 10:30~12:00",(N4)인문사회과학부동1209
인문사회과학부,인문사회선택,HSS248,  ,민족과 문화,0,3.0:0:3.0,김동주,"화 13:00~14:30
목 13:00~14:30",(N1)김병호·김삼열 IT융합빌딩103
인문사회과학부,인문사회선택,HSS405,  ,논리학과 인공지능,0,3.0:0:3.0,박우석,"화 16:00~17:30
목 16:00~17:30",(N4)인문사회과학부동1124
인문사회과학부,인문사회선택,HSS143,  ,현대 중국의 이해,0,3.0:0:3.0,이승욱,"화 10:30~12:00
목 10:30~12:00",(N4)인문사회과학부동1217
인문사회과학부,인문사회선택,HSS144,  ,서양문명의 기원,0,3.0:0:3.0,마이클박,"화 14:30~16:00
목 14:30~16:00",(N4)인문사회과학부동1217
인문사회과학부,인문사회선택,HSS146,  ,인간관계와 커뮤니케이션,0,3.0:0:3.0,장정우,"화 16:00~17:30
목 16:00~17:30",(N4)인문사회과학부동1209
인문사회과학부,인문사회선택,HSS147,  ,사회언어학개론,0,3.0:0:3.0,김은경,"월 14:30~16:00
수 14:30~16:00",(N4)인문사회과학부동1213
인문사회과학부,자유선택,HSS200,A ,ICL 특강<일반생물학>,0,2.0:0:1.0,매튜 발드윈,화 16:00~18:00,(E11)창의학습관405
인문사회과학부,자유선택,HSS200,B ,ICL 특강<창의적 시스템 구현>,0,2.0:0:1.0,박선민,수 19:00~21:00,(N4)인문사회과학부동1124
인문사회과학부,인문사회선택,HSS226,  ,고전 라틴어,0,3.0:0:3.0,담당교수미정,월 13:00~16:00,(E11)창의학습관411
인문사회과학부,인문사회선택,HSS258,  ,국제개발의 지리,0,3.0:0:3.0,이승욱,"화 13:00~14:30
목 13:00~14:30",(N4)인문사회과학부동1217
인문사회과학부,인문사회선택,HSS321,  ,한문으로 읽는 동양고전,0,3.0:0:3.0,김광년,"화 16:00~17:30
목 16:00~17:30",(E11)창의학습관406
인문사회과학부,인문사회선택,HSS339,  ,인터넷 커뮤니케이션,0,3.0:0:3.0,장정우,"화 13:00~14:30
목 13:00~14:30",(N4)인문사회과학부동1209
인문사회과학부,인문사회선택,HSS340,  ,한국정치의 이해,0,3.0:0:3.0,정인경,수 13:00~16:00,(E11)창의학습관409
문술미래전략대학원,전공필수,GFS501,  ,정보기술 전략,0,1.5:0:1.5,이용훈,토 09:00~12:00,(E11)창의학습관311호
문술미래전략대학원,전공필수,GFS504,  ,나노기술 전략,0,1.5:0:1.5,이광형,토 09:00~12:00,(E11)창의학습관412호
문술미래전략대학원,전공필수,GFS506,A ,미래예측 방법론,0,1.5:0:1.5,이광형,,
문술미래전략대학원,전공필수,GFS506,B ,미래예측 방법론,0,1.5:0:1.5,이광형,,
문술미래전략대학원,선택(석/박사),GFS601,  ,리더십&커뮤니케이션Ⅰ,0,1.5:0:1.5,이광형,,
문술미래전략대학원,선택(석/박사),GFS602,A ,리더십&커뮤니케이션Ⅱ,0,1.5:0:1.5,김광준,,
문술미래전략대학원,선택(석/박사),GFS602,B ,리더십&커뮤니케이션Ⅱ,0,1.5:0:1.5,정재승,,
문술미래전략대학원,선택(석/박사),GFS602,C ,리더십&커뮤니케이션Ⅱ,0,1.5:0:1.5,양재석,,
문술미래전략대학원,선택(석/박사),GFS611,  ,글로벌 지식재산권법 개론,0,1.5:0:1.5,박성필,토 16:00~17:30,도곡 캠퍼스
문술미래전략대학원,선택(석/박사),GFS612,  ,글로벌 특허법,0,1.5:0:1.5,이은경,토 19:00~20:30,도곡 캠퍼스
문술미래전략대학원,선택(석/박사),GFS614,  ,글로벌 상표법,0,1.5:0:1.5,성정현,일 13:00~14:30,
문술미래전략대학원,선택(석/박사),GFS641,  ,"글로벌 이슈: 식량, 생명, 질병",0,1.5:0:1.5,정재승,일 14:30~16:00,도곡 캠퍼스
문술미래전략대학원,선택(석/박사),GFS642,  ,과학저널리즘 이론,0,1.5:0:1.5,진달용,토 16:00~17:30,도곡 캠퍼스
문술미래전략대학원,선택(석/박사),GFS643,  ,과학저널리즘 연구방법론,0,1.5:0:1.5,김영욱,,
문술미래전략대학원,선택(석/박사),GFS644,  ,미래전략,0,1.5:0:1.5,서용석,,
문술미래전략대학원,선택(석/박사),GFS671,A ,미래학 개론,0,1.5:0:1.5,"짐데이터, 이광형",수 19:00~20:30,
문술미래전략대학원,선택(석/박사),GFS671,B ,미래학 개론,0,1.5:0:1.5,"짐데이터, 이광형",,
문술미래전략대학원,선택(석/박사),GFS675,A ,미래예측 실습,0,0.5:3:1.5,박병원,,
문술미래전략대학원,선택(석/박사),GFS675,B ,미래예측 실습,0,0.5:3:1.5,박병원,,
문술미래전략대학원,전공필수,GFS701,  ,계량적 연구방법론,0,3.0:0:3.0,안광원,,
문술미래전략대학원,선택(석/박사),GFS804,  ,전략정책특강,0,3.0:0:3.0,이상윤,,
문술미래전략대학원,논문연구,GFS980,A ,논문연구(박사),0,0.0:0:0.0,양재석,,
문술미래전략대학원,논문연구,GFS980,B ,논문연구(박사),0,0.0:0:0.0,안광원,,
문술미래전략대학원,논문연구,GFS980,C ,논문연구(박사),0,0.0:0:0.0,이상윤,,
문술미래전략대학원,논문연구,GFS980,D ,논문연구(박사),0,0.0:0:0.0,박성필,,
문술미래전략대학원,논문연구,GFS980,E ,논문연구(박사),0,0.0:0:0.0,서용석,,
문술미래전략대학원,논문연구,GFS980,F ,논문연구(박사),0,0.0:0:0.0,정재승,,
뇌인지공학프로그램,전공필수,BCE500,  ,뇌인지공학 Ⅰ,0,3.0:0:3.0,"이상아, 백세범, 이수현, 정용, 정재승, 피오릴로","화 13:00~14:30
목 13:00~14:30",(E16)정문술빌딩#220
뇌인지공학프로그램,논문연구,BCE960,AA,논문연구,0,0.0:0:0.0,김필남,,
뇌인지공학프로그램,논문연구,BCE960,AB,논문연구,0,0.0:0:0.0,남윤기,,
뇌인지공학프로그램,논문연구,BCE960,AC,논문연구,0,0.0:0:0.0,박성홍,,
뇌인지공학프로그램,논문연구,BCE960,AD,논문연구,0,0.0:0:0.0,박지호,,
뇌인지공학프로그램,논문연구,BCE960,AE,논문연구,0,0.0:0:0.0,백세범,,
뇌인지공학프로그램,논문연구,BCE960,AF,논문연구,0,0.0:0:0.0,이광형,,
뇌인지공학프로그램,논문연구,BCE960,AG,논문연구,0,0.0:0:0.0,이도헌,,
뇌인지공학프로그램,논문연구,BCE960,AH,논문연구,0,0.0:0:0.0,이수현,,
뇌인지공학프로그램,논문연구,BCE960,AI,논문연구,0,0.0:0:0.0,정용,,
뇌인지공학프로그램,논문연구,BCE960,AJ,논문연구,0,0.0:0:0.0,정기훈,,
뇌인지공학프로그램,논문연구,BCE960,AK,논문연구,0,0.0:0:0.0,정재승,,
뇌인지공학프로그램,논문연구,BCE960,AL,논문연구,0,0.0:0:0.0,조광현,,
뇌인지공학프로그램,논문연구,BCE960,AM,논문연구,0,0.0:0:0.0,최명철,,
뇌인지공학프로그램,논문연구,BCE960,AN,논문연구,0,0.0:0:0.0,최철희,,
뇌인지공학프로그램,논문연구,BCE960,AO,논문연구,0,0.0:0:0.0,이상완,,
뇌인지공학프로그램,논문연구,BCE960,AQ,논문연구,0,0.0:0:0.0,이상아,,
뇌인지공학프로그램,세미나,BCE966,  ,세미나(석사),0,1.0:0:1.0,이상완,수 16:30~17:45,(E16-1)양분순빌딩#207
뇌인지공학프로그램,논문연구,BCE980,AA,논문연구(박사),0,0.0:0:0.0,김필남,,
뇌인지공학프로그램,논문연구,BCE980,AB,논문연구(박사),0,0.0:0:0.0,남윤기,,
뇌인지공학프로그램,논문연구,BCE980,AC,논문연구(박사),0,0.0:0:0.0,박성홍,,
뇌인지공학프로그램,논문연구,BCE980,AD,논문연구(박사),0,0.0:0:0.0,박지호,,
뇌인지공학프로그램,논문연구,BCE980,AE,논문연구(박사),0,0.0:0:0.0,백세범,,
뇌인지공학프로그램,논문연구,BCE980,AF,논문연구(박사),0,0.0:0:0.0,이광형,,
뇌인지공학프로그램,논문연구,BCE980,AG,논문연구(박사),0,0.0:0:0.0,이도헌,,
뇌인지공학프로그램,논문연구,BCE980,AH,논문연구(박사),0,0.0:0:0.0,이수현,,
뇌인지공학프로그램,논문연구,BCE980,AI,논문연구(박사),0,0.0:0:0.0,정용,,
뇌인지공학프로그램,논문연구,BCE980,AJ,논문연구(박사),0,0.0:0:0.0,정기훈,,
뇌인지공학프로그램,논문연구,BCE980,AK,논문연구(박사),0,0.0:0:0.0,정재승,,
뇌인지공학프로그램,논문연구,BCE980,AL,논문연구(박사),0,0.0:0:0.0,조광현,,
뇌인지공학프로그램,논문연구,BCE980,AM,논문연구(박사),0,0.0:0:0.0,최명철,,
뇌인지공학프로그램,논문연구,BCE980,AN,논문연구(박사),0,0.0:0:0.0,최철희,,
뇌인지공학프로그램,논문연구,BCE980,AO,논문연구(박사),0,0.0:0:0.0,이상완,,
뇌인지공학프로그램,논문연구,BCE980,AQ,논문연구(박사),0,0.0:0:0.0,이상아,,
뇌인지공학프로그램,세미나,BCE986,  ,세미나(박사),0,1.0:0:1.0,이상완,수 16:30~17:45,(E16-1)양분순빌딩#207
기업가정신 부전공 프로그램,전공선택,ENP420,  ,글로벌 비지니스 전략,0,3.0:0:3.0,엄재용,목 16:00~19:00,(E11)창의학습관
기업가정신 부전공 프로그램,전공선택,ENP440,  ,기업가리더십과 실패재도전,0,3.0:0:3.0,"구본제, 김인수",화 16:00~19:00,(E11)창의학습관
기술경영전문대학원,전공필수,ITM502,  ,기업가 정신,0,3.0:0:3.0,staff,토 09:00~12:00,(N5)기초실험연구동2125
기술경영전문대학원,전공필수,ITM503,  ,경영경제학,0,3.0:0:3.0,staff,금 19:00~22:00,(N5)기초실험연구동2125호
기술경영전문대학원,선택(석/박사),ITM504,  ,재무와 회계,0,3.0:0:3.0,함창용,토 16:00~19:00,(N5)기초실험연구동2113호
기술경영전문대학원,선택(석/박사),ITM511,  ,통계분석방법론,0,3.0:0:3.0,박명철,월 19:00~22:00,(N22)동문창업관102
기술경영전문대학원,선택(석/박사),ITM512,  ,계량경제학,0,3.0:0:3.0,권영선,금 19:00~22:00,(N22)동문창업관101
기술경영전문대학원,선택(석/박사),ITM525,  ,바이오메티칼 기술론,0,3.0:0:3.0,staff,토 09:00~12:00,(N5)기초실험연구동2113호
기술경영전문대학원,선택(석/박사),ITM530,  ,"에너지, 환경, 물, 지속가능성 기술론",0,3.0:0:3.0,staff,토 13:00~16:00,(N5)기초실험연구동2125호
기술경영전문대학원,선택(석/박사),ITM550,  ,기술경영을 위한 재무론,0,3.0:0:3.0,한승헌,목 19:00~22:00,(N22)동문창업관101호
기술경영전문대학원,선택(석/박사),ITM560,  ,혁신조직과 리더쉽,0,3.0:0:3.0,송찬후,월 19:00~22:00,(N22)동문창업관101호
기술경영전문대학원,선택(석/박사),ITM610,  ,벤처창업의 이론과 실제,0,3.0:0:3.0,윤정호,토 16:00~19:00,(N5)기초실험연구동2125호
기술경영전문대학원,선택(석/박사),ITM635,  ,기업가들을 위한 법,0,3.0:0:3.0,staff,토 13:00~16:00,(N5)기초실험연구동2113호
기술경영전문대학원,선택(석/박사),ITM636,  ,서비스 이노베이션,0,3.0:0:3.0,윤태성,토 09:00~12:00,(N5)기초실험연구동2124호
기술경영전문대학원,선택(석/박사),ITM638,  ,혁신정책론,0,3.0:0:3.0,구본제,토 13:00~16:00,(N5)기초실험연구동2124호
기술경영전문대학원,선택(석/박사),ITM664,  ,산업밸류체인과 기업성장,0,3.0:0:3.0,김갑수,토 16:00~19:00,(N5)기초실험연구동2124호
기술경영전문대학원,선택(석/박사),ITM702,  ,연구방법론 II,0,3.0:0:3.0,남찬기,화 19:00~22:00,(N22)동문창업관101호
기술경영전문대학원,선택(석/박사),ITM800,  ,기술경영특강(3)<경영과학>,0,3.0:0:3.0,양태용,,
기술경영전문대학원,선택(석/박사),ITM812,  ,첨단기술 특수논제<제4차산업혁명의 이해>,0,3.0:0:3.0,윤태성,금 19:00~22:00,(N5)기초실험연구동2113호
기술경영전문대학원,논문연구,ITM960,A ,논문연구 (석사),0,0.0:0:0.0,양태용,,
기술경영전문대학원,논문연구,ITM960,B ,논문연구 (석사),0,0.0:0:0.0,김갑수,,
기술경영전문대학원,논문연구,ITM960,C ,논문연구 (석사),0,0.0:0:0.0,김원준,,
기술경영전문대학원,논문연구,ITM960,D ,논문연구 (석사),0,0.0:0:0.0,한승헌,,
기술경영전문대학원,논문연구,ITM960,E ,논문연구 (석사),0,0.0:0:0.0,송락경,,
기술경영전문대학원,논문연구,ITM960,F ,논문연구 (석사),0,0.0:0:0.0,구본제,,
기술경영전문대학원,논문연구,ITM960,G ,논문연구 (석사),0,0.0:0:0.0,엄재용,,
기술경영전문대학원,논문연구,ITM960,H ,논문연구 (석사),0,0.0:0:0.0,이수진,,
기술경영전문대학원,논문연구,ITM960,I ,논문연구 (석사),0,0.0:0:0.0,권영선,,
기술경영전문대학원,논문연구,ITM960,J ,논문연구 (석사),0,0.0:0:0.0,장현준,,
기술경영전문대학원,논문연구,ITM960,L ,논문연구 (석사),0,0.0:0:0.0,김민기,,
기술경영전문대학원,논문연구,ITM960,M ,논문연구 (석사),0,0.0:0:0.0,정재용,,
기술경영전문대학원,논문연구,ITM960,N ,논문연구 (석사),0,0.0:0:0.0,채수찬,,
기술경영전문대학원,논문연구,ITM960,O ,논문연구 (석사),0,0.0:0:0.0,조항정,,
기술경영전문대학원,논문연구,ITM960,P ,논문연구 (석사),0,0.0:0:0.0,이덕희,,
기술경영전문대학원,논문연구,ITM960,Q ,논문연구 (석사),0,0.0:0:0.0,김지희,,
기술경영전문대학원,논문연구,ITM960,R ,논문연구 (석사),0,0.0:0:0.0,노재정,,
기술경영전문대학원,논문연구,ITM960,S ,논문연구 (석사),0,0.0:0:0.0,윤정호,,
기술경영전문대학원,논문연구,ITM960,T ,논문연구 (석사),0,0.0:0:0.0,윤태성,,
기술경영전문대학원,논문연구,ITM960,U ,논문연구 (석사),0,0.0:0:0.0,김혜진,,
기술경영전문대학원,논문연구,ITM960,V ,논문연구 (석사),0,0.0:0:0.0,이의훈,,
기술경영전문대학원,논문연구,ITM960,W ,논문연구 (석사),0,0.0:0:0.0,박명철,,
기술경영전문대학원,논문연구,ITM960,X ,논문연구 (석사),0,0.0:0:0.0,허영은,,
기술경영전문대학원,논문연구,ITM960,Y ,논문연구 (석사),0,0.0:0:0.0,이철호,,
기술경영전문대학원,논문연구,ITM960,Z ,논문연구 (석사),0,0.0:0:0.0,정양헌,,
기술경영전문대학원,개별연구,ITM965,A ,개별 및 그룹연구 (석사),0,0.0:0:0.0,양태용,,
기술경영전문대학원,개별연구,ITM965,B ,개별 및 그룹연구 (석사),0,0.0:0:0.0,김갑수,,
기술경영전문대학원,개별연구,ITM965,C ,개별 및 그룹연구 (석사),0,0.0:0:0.0,김원준,,
기술경영전문대학원,개별연구,ITM965,D ,개별 및 그룹연구 (석사),0,0.0:0:0.0,한승헌,,
기술경영전문대학원,개별연구,ITM965,E ,개별 및 그룹연구 (석사),0,0.0:0:0.0,송락경,,
기술경영전문대학원,개별연구,ITM965,F ,개별 및 그룹연구 (석사),0,0.0:0:0.0,구본제,,
기술경영전문대학원,개별연구,ITM965,G ,개별 및 그룹연구 (석사),0,0.0:0:0.0,엄재용,,
기술경영전문대학원,개별연구,ITM965,H ,개별 및 그룹연구 (석사),0,0.0:0:0.0,이수진,,
기술경영전문대학원,개별연구,ITM965,I ,개별 및 그룹연구 (석사),0,0.0:0:0.0,권영선,,
기술경영전문대학원,개별연구,ITM965,J ,개별 및 그룹연구 (석사),0,0.0:0:0.0,장현준,,
기술경영전문대학원,개별연구,ITM965,L ,개별 및 그룹연구 (석사),0,0.0:0:0.0,김민기,,
기술경영전문대학원,개별연구,ITM965,M ,개별 및 그룹연구 (석사),0,0.0:0:0.0,정재용,,
기술경영전문대학원,개별연구,ITM965,N ,개별 및 그룹연구 (석사),0,0.0:0:0.0,채수찬,,
기술경영전문대학원,개별연구,ITM965,O ,개별 및 그룹연구 (석사),0,0.0:0:0.0,조항정,,
기술경영전문대학원,개별연구,ITM965,P ,개별 및 그룹연구 (석사),0,0.0:0:0.0,이덕희,,
기술경영전문대학원,개별연구,ITM965,Q ,개별 및 그룹연구 (석사),0,0.0:0:0.0,김지희,,
기술경영전문대학원,개별연구,ITM965,R ,개별 및 그룹연구 (석사),0,0.0:0:0.0,노재정,,
기술경영전문대학원,개별연구,ITM965,S ,개별 및 그룹연구 (석사),0,0.0:0:0.0,윤정호,,
기술경영전문대학원,개별연구,ITM965,T ,개별 및 그룹연구 (석사),0,0.0:0:0.0,윤태성,,
기술경영전문대학원,개별연구,ITM965,U ,개별 및 그룹연구 (석사),0,0.0:0:0.0,김혜진,,
기술경영전문대학원,개별연구,ITM965,V ,개별 및 그룹연구 (석사),0,0.0:0:0.0,이의훈,,
기술경영전문대학원,개별연구,ITM965,W ,개별 및 그룹연구 (석사),0,0.0:0:0.0,박명철,,
기술경영전문대학원,개별연구,ITM965,X ,개별 및 그룹연구 (석사),0,0.0:0:0.0,허영은,,
기술경영전문대학원,개별연구,ITM965,Y ,개별 및 그룹연구 (석사),0,0.0:0:0.0,이철호,,
기술경영전문대학원,개별연구,ITM965,Z ,개별 및 그룹연구 (석사),0,0.0:0:0.0,정양헌,,
기술경영전문대학원,논문연구,ITM980,A ,논문연구 (박사),0,0.0:0:0.0,양태용,,
기술경영전문대학원,논문연구,ITM980,B ,논문연구 (박사),0,0.0:0:0.0,김갑수,,
기술경영전문대학원,논문연구,ITM980,C ,논문연구 (박사),0,0.0:0:0.0,김원준,,
기술경영전문대학원,논문연구,ITM980,D ,논문연구 (박사),0,0.0:0:0.0,한승헌,,
기술경영전문대학원,논문연구,ITM980,E ,논문연구 (박사),0,0.0:0:0.0,송락경,,
기술경영전문대학원,논문연구,ITM980,F ,논문연구 (박사),0,0.0:0:0.0,구본제,,
기술경영전문대학원,논문연구,ITM980,G ,논문연구 (박사),0,0.0:0:0.0,엄재용,,
기술경영전문대학원,논문연구,ITM980,H ,논문연구 (박사),0,0.0:0:0.0,이수진,,
기술경영전문대학원,논문연구,ITM980,I ,논문연구 (박사),0,0.0:0:0.0,권영선,,
기술경영전문대학원,논문연구,ITM980,J ,논문연구 (박사),0,0.0:0:0.0,장현준,,
기술경영전문대학원,논문연구,ITM980,L ,논문연구 (박사),0,0.0:0:0.0,김민기,,
기술경영전문대학원,논문연구,ITM980,M ,논문연구 (박사),0,0.0:0:0.0,정재용,,
기술경영전문대학원,논문연구,ITM980,N ,논문연구 (박사),0,0.0:0:0.0,채수찬,,
기술경영전문대학원,논문연구,ITM980,O ,논문연구 (박사),0,0.0:0:0.0,조항정,,
기술경영전문대학원,논문연구,ITM980,P ,논문연구 (박사),0,0.0:0:0.0,이덕희,,
기술경영전문대학원,논문연구,ITM980,Q ,논문연구 (박사),0,0.0:0:0.0,김지희,,
기술경영전문대학원,논문연구,ITM980,R ,논문연구 (박사),0,0.0:0:0.0,노재정,,
기술경영전문대학원,논문연구,ITM980,S ,논문연구 (박사),0,0.0:0:0.0,윤정호,,
기술경영전문대학원,논문연구,ITM980,T ,논문연구 (박사),0,0.0:0:0.0,윤태성,,
기술경영전문대학원,논문연구,ITM980,U ,논문연구 (박사),0,0.0:0:0.0,김혜진,,
기술경영전문대학원,논문연구,ITM980,V ,논문연구 (박사),0,0.0:0:0.0,이의훈,,
기술경영전문대학원,논문연구,ITM980,W ,논문연구 (박사),0,0.0:0:0.0,박명철,,
기술경영전문대학원,논문연구,ITM980,X ,논문연구 (박사),0,0.0:0:0.0,허영은,,
기술경영전문대학원,논문연구,ITM980,Y ,논문연구 (박사),0,0.0:0:0.0,이철호,,
기술경영전문대학원,논문연구,ITM980,Z ,논문연구 (박사),0,0.0:0:0.0,정양헌,,
녹색경영정책프로그램,전공필수,GG510,E ,녹색기술과 녹색산업,0,3.0:0:3.0,엄지용,"월 09:00~10:30
수 09:00~10:30",
녹색경영정책프로그램,선택(석/박사),GG511,E ,녹색창업과 사업화,0,1.5:0:1.5,장현준,"금 14:30~16:00
금 16:00~17:30",
녹색경영정책프로그램,선택(석/박사),GG531,E ,녹색회계,0,1.5:0:1.5,윤나영,"화 09:00~10:30
목 09:00~10:30",
녹색경영정책프로그램,선택(석/박사),GG551,  ,녹색IT와 스마트그리드,0,3.0:0:3.0,김성훈,목 19:00~21:50,
녹색경영정책프로그램,전공필수,GG570,  ,녹색성장정책,0,3.0:0:3.0,장대철,수 19:00~21:50,
녹색경영정책프로그램,선택(석/박사),GG571,E ,녹색기술 R&D와 산업정책,0,1.5:0:1.5,장현준,"금 14:30~16:00
금 16:00~17:30",
녹색경영정책프로그램,선택(석/박사),GG587,E ,녹색도시,0,1.5:0:1.5,장성주,"월 16:00~17:30
수 16:00~17:30",경영대학 9호관9303
녹색경영정책프로그램,선택(석/박사),GG588,  ,"식량, 삼림, 물 정책",0,1.5:0:1.5,김상협,"화 16:00~17:30
화 17:30~19:00",
녹색경영정책프로그램,선택(석/박사),GG592,  ,녹색거시경제학,0,3.0:0:3.0,김형석,"월 14:30~16:00
수 14:30~16:00",
녹색경영정책프로그램,전공필수,GG604,E ,녹색성장전략연구,0,3.0:0:3.0,김상협,"목 16:00~17:30
목 17:30~19:00",
녹색경영정책프로그램,선택(석/박사),GG820,  ,녹색경영정책특론<밝은 정보 사회 연구>,0,1.5:0:1.5,조대곤,"화 14:30~16:00
목 14:30~16:00",
녹색경영정책프로그램,개별연구,GG951,BA,녹색 프로젝트,0,0.0:3:3.0,박광우,,
녹색경영정책프로그램,개별연구,GG951,BI,녹색 프로젝트,0,0.0:3:3.0,윤여선,,
녹색경영정책프로그램,개별연구,GG951,BR,녹색 프로젝트,0,0.0:3:3.0,인영환,,
녹색경영정책프로그램,개별연구,GG951,CE,녹색 프로젝트,0,0.0:3:3.0,엄지용,,
녹색경영정책프로그램,개별연구,GG951,CI,녹색 프로젝트,0,0.0:3:3.0,박상찬,,
녹색경영정책프로그램,개별연구,GG951,CJ,녹색 프로젝트,0,0.0:3:3.0,김형석,,
녹색경영정책프로그램,개별연구,GG951,CK,녹색 프로젝트,0,0.0:3:3.0,조대곤,,
녹색경영정책프로그램,개별연구,GG951,CL,녹색 프로젝트,0,0.0:3:3.0,정학진,,
녹색경영정책프로그램,개별연구,GG951,E2,녹색 프로젝트,0,0.0:3:3.0,김상협,,
녹색경영정책프로그램,논문연구,GG960,BA,논문연구(석사),0,0.0:0:0.0,박광우,,
녹색경영정책프로그램,논문연구,GG960,BI,논문연구(석사),0,0.0:0:0.0,윤여선,,
녹색경영정책프로그램,논문연구,GG960,BR,논문연구(석사),0,0.0:0:0.0,인영환,,
녹색경영정책프로그램,논문연구,GG960,CE,논문연구(석사),0,0.0:0:0.0,엄지용,,
녹색경영정책프로그램,논문연구,GG960,CI,논문연구(석사),0,0.0:0:0.0,박상찬,,
녹색경영정책프로그램,논문연구,GG960,CJ,논문연구(석사),0,0.0:0:0.0,김형석,,
녹색경영정책프로그램,논문연구,GG960,CK,논문연구(석사),0,0.0:0:0.0,조대곤,,
녹색경영정책프로그램,논문연구,GG960,CL,논문연구(석사),0,0.0:0:0.0,정학진,,
기술경영학부,전공필수,MSB200,A ,경영학개론,0,3.0:0:3.0,송찬후,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관407~8
기술경영학부,전공필수,MSB200,B ,경영학개론,0,3.0:0:3.0,이홍규,"화 13:00~14:30
화 14:30~16:00",(E11)창의학습관102
기술경영학부,전공필수,MSB204,  ,기술경영개론,0,3.0:0:3.0,정재용,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관401
기술경영학부,전공선택,MSB215,  ,미시경제학,0,3.0:0:3.0,엄재용,"화 09:00~10:30
목 09:00~10:30",(E11)창의학습관207
기술경영학부,전공선택,MSB230,  ,회계원리,0,3.0:0:3.0,정양헌,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관210
